Prop Type,S/A,TypeDwel,Area,Type,View,Dist to School/School Bus changed,Distance to Pub/Rapid Tr changed,Zoning changed,Realtor remarks sentiment classified,Public remarks sentiment classified,Yr Blt,# of Kitchens,# Rms,Age,Floor Area -Grand Total,Total Bedrooms,Total Baths,Days On Market,List Date,Lot Sz (Sq.Ft.),Fireplaces,Parking Places - Total,No. Floor Levels
Residential Attached,Sullivan Heights,APTU,Burnaby North,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,1981.0,1.0,5.0,40.0,713.0,1.0,1.0,116,737717,0.0,0.0,1.0,1.0
Residential Attached,Pemberton NV,APTU,North Vancouver,Apartment/Condo,Yes,Not Close,Close,M,positive,positive,2008.0,1.0,8.0,13.0,975.0,2.0,2.0,41,737851,0.0,1.0,2.0,1.0
Residential Detached,Queensborough,HOUSE,New Westminster,House/Single Family,No,Close,Close,other,positive,positive,1996.0,2.0,15.0,25.0,2439.0,5.0,3.0,6,737860,4508.0,1.0,4.0,2.0
Residential Detached,Fraser VE,HOUSE,Vancouver East,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,2019.0,2.0,14.0,2.0,2482.0,5.0,5.0,7,737795,3500.0,1.0,3.0,3.0
Residential Attached,Highgate,APTU,Burnaby South,Apartment/Condo,Yes,Close,Close,CD,positive,positive,2007.0,1.0,5.0,14.0,581.0,1.0,1.0,7,737920,0.0,1.0,1.0,1.0
Residential Detached,Renfrew Heights,HOUSE,Vancouver East,House/Single Family,Yes,Not Close,Not Close,RS,positive,positive,1991.0,1.0,10.0,29.0,2146.0,4.0,3.0,59,737621,3630.0,2.0,2.0,3.0
Residential Attached,Brighouse,APTU,Richmond,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2015.0,1.0,7.0,6.0,540.0,1.0,1.0,54,737920,0.0,0.0,1.0,1.0
Residential Detached,Northwest Maple Ridge,HOUSE,Maple Ridge,House/Single Family,No,Close,Not Close,RS,positive,positive,1975.0,1.0,9.0,45.0,1205.0,3.0,1.0,66,737507,7478.0,1.0,6.0,1.0
Residential Attached,Hastings,APTU,Vancouver East,Apartment/Condo,Yes,Not Close,Not Close,M,positive,positive,1990.0,1.0,6.0,31.0,775.0,2.0,1.0,7,737886,0.0,1.0,1.0,1.0
Residential Attached,Kitsilano,TWNHS,Vancouver West,Townhouse,Yes,Not Close,Close,RT,positive,positive,2003.0,1.0,6.0,18.0,1079.0,2.0,2.0,17,737957,6250.0,1.0,1.0,2.0
Residential Attached,Fairview VW,APTU,Vancouver West,Apartment/Condo,No,Close,Close,M,positive,positive,1988.0,1.0,6.0,32.0,632.0,1.0,1.0,6,737537,0.0,1.0,1.0,1.0
Residential Attached,East Central,TWNHS,Maple Ridge,Townhouse,No,Close,Close,M,negative,positive,2020.0,1.0,6.0,0.0,1436.0,3.0,3.0,1,737455,0.0,0.0,2.0,3.0
Residential Attached,Simon Fraser Univer.,APTU,Burnaby North,Apartment/Condo,Yes,Not Close,Not Close,RA,positive,positive,2006.0,1.0,6.0,15.0,996.0,2.0,2.0,5,737850,0.0,0.0,2.0,1.0
Residential Detached,Albion,HOUSE,Maple Ridge,House/Single Family,No,Not Close,Not Close,RS,positive,positive,2021.0,2.0,20.0,0.0,3589.0,6.0,5.0,32,737942,6509.0,1.0,4.0,3.0
Residential Attached,Central Lonsdale,APTU,North Vancouver,Apartment/Condo,No,Close,Close,M,positive,positive,2008.0,1.0,6.0,13.0,674.0,1.0,1.0,8,737829,0.0,1.0,1.0,1.0
Residential Detached,Garibaldi Highlands,HOUSE,Squamish,House/Single Family,Yes,Close,Close,RS,positive,positive,1988.0,2.0,11.0,32.0,1765.0,4.0,3.0,18,737584,12163.0,2.0,0.0,2.0
Residential Attached,GlenBrooke North,APTU,New Westminster,Apartment/Condo,No,Not Close,Close,M,positive,positive,2002.0,1.0,5.0,19.0,886.0,2.0,2.0,7,737794,0.0,1.0,1.0,1.0
Residential Detached,Pebble Hill,HOUSE,Tsawwassen,House/Single Family,No,Close,Close,RS,positive,positive,2016.0,1.0,14.0,4.0,3419.0,3.0,4.0,44,737626,8263.0,1.0,4.0,2.0
Residential Attached,Gibsons & Area,APTU,Sunshine Coast,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2021.0,1.0,7.0,0.0,1232.0,2.0,2.0,11,737906,0.0,1.0,1.0,1.0
Residential Attached,Victoria VE,APTU,Vancouver East,Apartment/Condo,Yes,Not Close,Close,CD,positive,positive,2018.0,1.0,5.0,2.0,483.0,1.0,1.0,13,737577,0.0,0.0,1.0,1.0
Residential Attached,West End VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Close,CD,positive,positive,2008.0,1.0,9.0,13.0,1630.0,2.0,3.0,23,737951,0.0,2.0,2.0,1.0
Residential Detached,Central Lonsdale,HOUSE,North Vancouver,House/Single Family,No,Not Close,Close,RS,positive,positive,1954.0,1.0,14.0,66.0,2248.0,4.0,2.0,5,737536,6925.76,2.0,5.0,2.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2019.0,1.0,6.0,1.0,880.0,2.0,2.0,12,737677,0.0,0.0,1.0,1.0
Residential Attached,Coquitlam West,APTU,Coquitlam,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,2013.0,1.0,6.0,8.0,824.0,2.0,1.0,6,737914,0.0,1.0,0.0,1.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,1995.0,1.0,4.0,26.0,545.0,1.0,1.0,34,737800,0.0,0.0,1.0,1.0
Residential Attached,Mount Pleasant VE,APTU,Vancouver East,Apartment/Condo,No,Not Close,Not Close,CD,positive,positive,2014.0,1.0,6.0,6.0,657.0,1.0,1.0,19,737718,0.0,0.0,0.0,1.0
Residential Detached,Ironwood,HOUSE,Richmond,House/Single Family,No,Close,Close,RS,positive,positive,1953.0,1.0,6.0,68.0,1000.0,3.0,1.0,119,737855,16003.0,1.0,10.0,1.0
Residential Attached,Lower Lonsdale,APTU,North Vancouver,Apartment/Condo,No,Not Close,Not Close,M,positive,positive,2001.0,1.0,5.0,19.0,610.0,1.0,1.0,6,737578,0.0,1.0,1.0,1.0
Residential Attached,Uptown NW,APTU,New Westminster,Apartment/Condo,No,Not Close,Not Close,other,positive,positive,2020.0,1.0,5.0,1.0,710.0,1.0,1.0,264,737710,0.0,0.0,1.0,1.0
Residential Attached,Downtown VW,APTU,Vancouver West,Apartment/Condo,Yes,Not Close,Not Close,CD,positive,positive,2013.0,1.0,8.0,8.0,795.0,1.0,1.0,111,737700,0.0,0.0,1.0,1.0
